index,true_tokens,pred_tokens
521,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1010 25403 1026 1043 19422 1038 2290 2487 1028 4592 2640 1026 1013 1043 19422 1028 1997 1037 2282 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
522,101 1026 1043 4305 3746 2487 1028 1999 1037 25361 5507 2282 2007 6281 1010 1026 1043 3527 25869 2487 1028 2990 1026 1013 1043 3527 1028 2768 9049 1010 2010 2303,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
523,101 1026 1043 4305 3746 2487 1028 1996 3103 2018 2074 2275 1010 9179 1037 3585 20639 2408 1996 13950 2989 4189 28951 1012 1026 1043 3527 25869 2509 1028 2990 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
524,101 1026 1043 4305 3746 2487 1028 1999 1996 8251 1997 2037 1026 1043 19422 1038 2290 2487 1028 2542 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
525,101 1026 1043 4305 3746 2487 1028 1996 2882 1026 1043 19422 1038 2290 2487 1028 2548 2457 1026 1013 1043 19422 1028 2001 4142 2007 1996 3635 1997 2381 2004 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
526,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 2882 1010 3418 2311 1010 1026 1043 3527 25869 2475 1028 5125 1026 1013 1043 3527 1028 1026 1043 2850,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
527,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 2601 7120 2007 12392 3681 1026 1013 1043 19422 1028 1010 1996 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
528,101 1026 1043 4305 3746 2487 1028 1999 1996 26931 1026 1043 19422 3295 1028 2542 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
529,101 1026 1043 4305 3746 2487 1028 1999 1996 4768 1997 2019 2214 1010 4799 2160 1010 1026 1043 3527 25869 2487 1028 7437 1026 1013 1043 3527 1028 3191 2000 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
530,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 7800 2004 1026 1043 3527 25869 2475 1028 4074 1026 1013 1043 3527 1028 1026 1043 2850 25869 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
531,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 3923 4292 1997 1037 24209 22325 7169 7759 2181 1010 1026 1043 3527 25869 2575 1028 2198 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
532,101 1026 1043 4305 3746 2487 1028 2104 1996 3104 1997 2305 1010 1026 1043 3527 25869 2620 1028 1996 2402 2611 1026 1013 1043 3527 1028 1010 3005 2171 2001 7094,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
533,101 1026 1043 4305 3746 2487 1028 1996 16231 4597 1997 1026 1043 19422 1048 2213 2487 1028 1996 17690 1026 1013 1043 19422 1028 14640 1996 2305 1010 9179 1037 23182,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
534,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 7254 5581 2181 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2575 1028 2198,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
535,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 2487 1028 4869 1026 1013 1043 3527 1028 2768 2894 1010 2014 2159 13722 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
536,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 8477 1997 2019 3418 2902 1010 1026 1043 3527 25869 2487 1028 10508 1026 1013 1043 3527 1028 1010 1037 29353,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
537,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 13950 2989 2103 1010 2104 1996 11965 1997 2305 1010 1026 1043 3527 25869 2549 1028 1996 14400 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
538,101 1026 1043 4305 3746 2487 1028 1999 1996 25403 4044 1997 1996 1026 1043 19422 1038 2290 2487 1028 7169 2436 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
539,101 1026 1043 4305 3746 2487 1028 1996 4223 1997 1996 18099 2282 2001 3714 2069 2011 1996 3730 1010 3019 2422 22910 2083 1026 1043 3527 27885 3501 2475 1028 14694,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
540,101 1026 1043 4305 3746 2487 1028 1999 1037 26931 2542 2282 1010 1026 1043 3527 25869 2629 1028 11199 1026 1013 1043 3527 1028 1026 1043 2850 25869 2629 1028 2938,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
541,101 1026 1043 4305 3746 2487 1028 1996 3103 2001 4292 2006 1996 1026 1043 19422 1038 2290 2487 1028 25933 10270 2072 3023 1026 1013 1043 19422 1028 1010 9179 1037,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
542,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 2581 1028 2158 1999 2665 3797 1026 1013 1043 3527 1028 2768 1999 1996 1026 1043 19422 1038 2290 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
543,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 3923 2181 2007 1026 1043 19422 1038 2290 2629 1028 4281 3121 1026 1013 1043 19422 1028 1998 1026 1043 19422,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
544,101 1026 1043 4305 3746 2487 1028 1999 1996 6565 22944 1997 2686 1010 1026 1043 3527 25869 2475 1028 1026 1043 3527 25869 2475 1028 1005 1055 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
545,101 1026 1043 4305 3746 2487 1028 1999 1996 25403 1026 1043 19422 1038 2290 2487 1028 7169 2686 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028 2198,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
546,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 25361 5507 7169 4044 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2575 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
547,101 1026 1043 4305 3746 2487 1028 1999 1996 11844 1998 25843 8975 4576 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 2768 2379 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
548,101 1026 1043 4305 3746 2487 1028 1996 2154 2001 5475 1010 2021 1996 2250 2371 3082 2007 11162 1012 1026 1043 3527 25869 2475 1028 4532 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
549,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 7169 2686 2007 7251 1998 1037 2341 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
550,101 1026 1043 4305 3746 2487 1028 1999 1037 3541 7254 4292 2007 1037 4744 1998 1037 2177 1997 2111 1010 1996 7224 2001 1037 4666 1997 5142 1998 11883 1012 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
551,101 1026 1043 4305 3746 2487 1028 1999 1996 4550 1998 10124 6553 1026 1043 19422 1038 2290 2487 1028 2715 2311 9568 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
552,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 2549 1028 2990 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869 2509 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
553,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 13950 2989 2103 1010 1026 1043 3527 25869 2487 1028 3958 1026 1013 1043 3527 1028 1010 1037 2777 2594,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
554,101 1026 1043 4305 3746 2487 1028 1999 1037 13950 2989 2436 1010 1026 1043 3527 25869 2629 1028 3960 1026 1013 1043 3527 1028 4858 2370 1999 1037 9049 4512 2007,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
555,101 1026 1043 4305 3746 2487 1028 1999 1996 26931 7216 1997 1037 3309 2282 1010 1026 1043 3527 25869 2475 1028 2198 1026 1013 1043 3527 1028 2179 1037 2617 1997,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
556,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 13950 2989 2103 1010 1996 1026 1043 19422 1038 2290 2487 1028 2395 3496 1026 1013 1043 19422 1028 2001,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
557,101 1026 1043 4305 3746 2487 1028 1996 3103 3459 1037 3585 8652 2058 1996 1026 1043 19422 1038 2290 2487 1028 7254 4292 2007 3628 1999 1996 4281 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
558,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 25361 5507 2282 2007 2715 25545 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
559,101 1026 1043 4305 3746 2487 1028 1999 1996 6728 27581 4258 1997 1996 4985 2301 1010 1026 1043 3527 25869 2487 1028 13865 1026 1013 1043 3527 1028 2938 2007 1037,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
560,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 1996 6518 1997 7222 1998 10620 3011 2004 1026 1043 3527 25869 2509 1028 2928 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
561,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 19422 1038 2290 2487 1028 2314 1026 1013 1043 19422 1028 2001 1037 21660 2486 1010 2049 1026 1043 3527 1038 2290,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
562,101 1026 1043 4305 3746 2487 1028 1999 1996 25722 1997 1037 21864 15952 1010 3167 3550 2282 1010 1996 10305 1998 3167 2686 1026 1043 19422 1038 2290 2487 1028 1037,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
563,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 7169 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 14526 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
564,101 1026 1043 4305 3746 2487 1028 1999 1996 4010 1998 26931 4292 1997 2019 7169 7759 2282 1010 1026 1043 3527 25869 2509 1028 5650 1026 1013 1043 3527 1028 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
565,101 1026 1043 4305 3746 2487 1028 1996 2282 2001 3561 2007 1996 8251 1997 7401 2004 1026 1043 3527 25869 2581 1028 1996 22566 1026 1013 1043 3527 1028 1010 2315,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
566,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 2549 1028 5032 1026 1013 1043 3527 1028 2939 28022 2135 2247 1996 1026 1043 19422 3295 1028 3439 2103,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
567,101 1026 1043 4305 3746 2487 1028 1996 2154 2001 4011 2000 2022 1037 2658 7215 1010 2021 1996 6980 2001 14412 4502 3468 2006 1996 1026 1043 19422 3295 1028 3923,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
568,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 2019 5230 4322 1010 1026 1043 3527 25869 2549 1028 1996 9718 1026 1013 1043 3527 1028 2768 14021 21332 2098,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
569,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 25361 5507 8975 4576 1010 1026 1043 3527 25869 19317 1028 5070 1026 1013 1043 3527 1028 2768 2007 1037,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
570,101 1026 1043 4305 3746 2487 1028 1996 4542 3062 4600 2408 1996 2103 15782 5051 1010 2852 2368 8450 1996 4534 1998 3121 1012 2503 1037 25361 5507 4545 1010 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
571,101 1026 1043 4305 3746 2487 1028 1996 8251 1997 1026 1043 19422 1038 2290 2487 1028 1996 3712 1026 1013 1043 19422 1028 2682 1026 1043 19422 1038 2290 22610 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
572,101 1026 1043 4305 3746 2487 1028 1996 3944 1026 1043 19422 1038 2290 2487 1028 24057 1026 1013 1043 19422 1028 2648 2001 3082 1010 2437 1996 2088 2105 2068 2514,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
573,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1998 12727 8652 1997 1996 1026 1043 19422 1038 2290 2575 1028 4799 2813 1026 1013 1043 19422 1028 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
574,101 1026 1043 4305 3746 2487 1028 1996 3103 25263 2098 2125 1996 3418 6386 1997 1026 1043 19422 1038 2290 2487 1028 6300 4492 4014 14841 10760 8659 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
575,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 7169 10714 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
576,101 1026 1043 4305 3746 2487 1028 1996 2466 2211 2007 1026 1043 3527 25869 2487 1028 8194 1026 1013 1043 3527 1028 1010 1037 2450 2007 17546 2417 2606 1010 3061,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
577,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 2620 1028 2961 1026 1013 1043 3527 1028 23424 1026 1043 3527 27885 3501 2509 1028 1037 4744 2007 2610,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
578,101 1026 1043 4305 3746 2487 1028 1996 2154 2318 2066 2151 2060 2005 1026 1043 3527 25869 2509 1028 4074 1026 1013 1043 3527 1028 1012 1026 1043 2850 25869 2509,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
579,101 1026 1043 4305 3746 2487 1028 1996 2250 2001 4317 2007 11162 2004 1026 1043 3527 25869 2549 1028 2957 1026 1013 1043 3527 1028 1998 1026 1043 3527 25869 14526,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
580,101 1026 1043 4305 3746 2487 1028 17171 1996 1026 1043 19422 1038 2290 2487 1028 2330 10833 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475 1028 1996 4062,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
581,101 1026 1043 4305 3746 2487 1028 1996 25403 1026 1043 19422 1038 2290 2487 1028 2902 2282 1026 1013 1043 19422 1028 26747 2007 1996 10506 4523 1997 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
582,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 2019 3418 3224 1010 1026 1043 3527 25869 2549 1028 2198 1026 1013 1043 3527 1028 2768 4218 1996 20314 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
583,101 1026 1043 4305 3746 2487 1028 1996 9049 7224 1999 1996 12302 2686 2007 1026 1043 3527 1038 2290 2575 1038 2290 2509 1038 2290 2549 1038 2290 2683 1028 3681,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
584,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 3082 2007 7800 2004 1026 1043 3527 25869 2509 1028 2508 1026 1013 1043 3527 1028 1026 1043 2850 25869 2509 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
585,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 4044 1997 1037 1026 1043 19422 3295 1028 2436 1013 3309 9568 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
586,101 1026 1043 4305 3746 2487 1028 1996 3944 2001 4317 2007 25982 10089 1999 1996 2235 4545 1012 1026 1043 3527 25869 2475 1028 23917 1026 1013 1043 3527 1028 2768,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
587,101 1026 1043 4305 3746 2487 1028 1999 1996 19487 9979 1997 1996 2277 4592 1010 1026 1043 3527 25869 2475 1028 2905 2984 1026 1013 1043 3527 1028 1026 1043 2850,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
